path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/-Bu7YaslRW0.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/GYx6HNQbP1w.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/H4tyvJJzSDk.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/H6Y_7Ax34-g.wav,0,AudioLDM2,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/HEhogaw0vUg.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/HEk4fx_XNNE.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/HIDXdH6R6T8.wav,0,AudioLDM2,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/HflVPAOVL7U.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/Hij_QxDkIJI.wav,0,AudioLDM2,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/IFimpFwvbz8.wav,0,AudioLDM2,2,MusicLDM
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/ITYv4126yhk.wav,0,AudioLDM2,0,AudioLDM2
