path,true_label,true_class,predicted_label,predicted_class
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/TZlFTbvfKPE.wav,0,AudioLDM2,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/XnHAH2aPHk0.wav,0,AudioLDM2,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/iMTHDuW_xKc.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/jjYXRmE19lQ.wav,0,AudioLDM2,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/mqyeBqaUeN8.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/tlDBOenCGV4.wav,0,AudioLDM2,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/uNUx8rqcy0M.wav,0,AudioLDM2,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/audioldm2/vtVfl5Ff5lw.wav,0,AudioLDM2,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/9WzzYYWpeyA.wav,1,MusicGen,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/BtdzVnXZ0i4.wav,1,MusicGen,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/ItLWKIhe58c.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/PqTTIfja0y8.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/T7bG4kIEw-M.wav,1,MusicGen,4,Stable Audio Open
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/khVk4pTS0bE.wav,1,MusicGen,3,Mustango
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/q7s7C4oNlFo.wav,1,MusicGen,1,MusicGen
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/MusicGen_medium/qDiTICmdUQg.wav,1,MusicGen,0,AudioLDM2
/content/drive/MyDrive/Colab Notebooks/Education/ProgMathsAI/Datasets/Fake Music Caps/musicldm/9InBmD_Miek.wav,2,MusicLDM,4,Stable Audio Open
